area,bbox,category_id,id,image_id
0.005,"[0.5714957372116349, 0.11303978384194054, 0.1504748620862587, 0.032634609741784046]",4,3007,578
0.005,"[0.40425629427783377, 0.7542811134309148, 0.062021891276041685, 0.08102756076388884]",2,3022,583
0.004,"[0.5349010617929547, 0.7603485380248244, 0.06786824981798834, 0.06491692982718711]",2,3023,583
0.002,"[0.29747223657024796, 0.3956824213761175, 0.1063968879132231, 0.01661278735632188]",3,3031,586
0.003,"[0.17004293646694216, 0.4188180974616858, 0.10018239927685949, 0.025368175287356354]",3,3032,586
0.002,"[0.7069828254132231, 0.42282162954980845, 0.08186176394628097, 0.021059077666028048]",3,3033,586
0.002,"[0.5919502195247934, 0.5510656130268199, 0.08991638688016523, 0.017429707455300147]",3,3034,586
0.001,"[0.6307786673553719, 0.5805059167464879, 0.07464650051652888, 0.018009658365261805]",3,3035,586
0.002,"[0.6153877195247934, 0.6193314475574713, 0.08387138429752061, 0.020803400383141768]",3,3036,586
0.006,"[0.07094201962809918, 0.8714479565772669, 0.07338746126033058, 0.07541856242017875]",2,3037,586
0.018,"[0.11832112630208333, 0.1081346728138088, 0.32865229288736975, 0.054425701652605504]",1,3038,587
0.01,"[0.13794381877579093, 0.059760228480340065, 0.257833992434663, 0.04045314160467587]",1,3039,587
0.013,"[0.132833992434663, 0.017015641604675877, 0.2989973779229711, 0.04258684245483528]",1,3040,587
0.025,"[0.0638702646891276, 0.8537178432818541, 0.3425513203938802, 0.07332021182345361]",1,3041,588
0.01,"[0.11136063893636068, 0.7897932701504108, 0.2197470982869466, 0.046234130859375]",1,3042,588
0.008,"[0.08442333221435547, 0.7313421976935003, 0.2356894302368164, 0.03598462920827972]",1,3043,588
0.001,"[0.6495850626627604, 0.02597771723245837, 0.03350463867187503, 0.02519569937715825]",3,3044,588
0.009,"[0.7480003865559895, 0.05600458322112093, 0.17579976399739583, 0.05089214167644069]",4,3045,588
0.001,"[0.18053092956542968, 0.10114182147783102, 0.036679636637369784, 0.01903496575109738]",3,3048,590
0.002,"[0.5203454081217448, 0.5870867463731274, 0.08877065022786457, 0.019532744417485537]",3,3049,590
0.002,"[0.5214987182617188, 0.5377852449712065, 0.087760518391927, 0.020427664530645928]",3,3050,590
0.004,"[0.7927635192871094, 0.04281368452249114, 0.1269309997558593, 0.03255127385719535]",4,3051,590
0.005,"[0.6755920914579029, 0.84889082829462, 0.08603838455578516, 0.05739292422473663]",2,3052,591
0.004,"[0.8343804477660124, 0.852172227959371, 0.07574200590779956, 0.04878501843370853]",2,3053,591
0.002,"[0.1716620831450155, 0.738746302033445, 0.09515688557270144, 0.024252783140764733]",4,3084,598
0.005,"[0.14926611529894113, 0.8722383735432631, 0.23948414700090392, 0.02248712883141768]",4,3085,598
0.006,"[0.6103865694408575, 0.732183424753552, 0.12329020854855366, 0.05205799945621814]",4,3086,598
0.013,"[0.14444938218298037, 0.6520619593360871, 0.2822868410220816, 0.046011699418303076]",3,3087,598
0.006,"[0.19793776835291838, 0.6201157843929598, 0.20741627590715395, 0.03023134428879315]",3,3088,598
0.013,"[0.5520430635814825, 0.65300196310265, 0.29821681503422004, 0.04396246158604733]",3,3089,598
0.007,"[0.11698500836481814, 0.8336525401849856, 0.10446934934522285, 0.07004388295218711]",4,3130,605
0.006,"[0.5285241298988217, 0.8510996305775064, 0.20208340003842218, 0.030537221623563204]",4,3131,605
0.017,"[0.07777234687179815, 0.754887177721903, 0.21902520852010757, 0.07853307029753354]",1,3132,605
0.022,"[0.47868802430199797, 0.7552473085288953, 0.36354730324667006, 0.060485683942967716]",1,3133,605
0.003,"[0.7324668008773053, 0.8286218557930236, 0.06924848712858611, 0.0385112348339719]",2,3159,609
0.003,"[0.8701286941278176, 0.8128632488226373, 0.05631343653944676, 0.057410774864304015]",2,3160,609
0.002,"[0.52537353515625, 0.06867737131020457, 0.12215586344401042, 0.018328656855317732]",3,3166,611
0.002,"[0.14035476684570314, 0.08254774821173284, 0.08014302571614582, 0.020500812333883706]",3,3167,611
0.002,"[0.5581660970052084, 0.13973254764202944, 0.08056386311848951, 0.019621681921260875]",3,3168,611
0.002,"[0.46267445882161456, 0.13872952805351965, 0.07872568766276039, 0.02009429145105107]",3,3169,611
0.002,"[0.2409137471516927, 0.08255294917785015, 0.07747502644856771, 0.020390166449792607]",3,3170,611
0.002,"[0.798326161702474, 0.33635381325004027, 0.09008946736653645, 0.018722691486791232]",3,3171,611
0.002,"[0.14833980560302734, 0.3130897639952984, 0.08003192901611328, 0.02026475336133815]",3,3172,611
0.002,"[0.10313986460367838, 0.27707005530288537, 0.08186294555664062, 0.019082688793693625]",3,3173,611
0.003,"[0.04623599370320638, 0.11144989052998651, 0.13905705134073892, 0.019104062896413906]",3,3174,611
0.002,"[0.7963329569498698, 0.26324203333903834, 0.08683609008789062, 0.01872552301465852]",3,3175,611
0.002,"[0.8458929951985678, 0.29935921344560446, 0.08425664265950517, 0.019404381820836036]",3,3176,611
0.001,"[0.10469467163085938, 0.35162723187318784, 0.07814175923665365, 0.01693222203205541]",3,3177,611
0.001,"[0.8846338907877604, 0.09883597462447648, 0.04537719726562495, 0.0172134674701494]",3,3178,611
0.007,"[0.6668459182268722, 0.3581372444633731, 0.0930616740088106, 0.07201607751277683]",2,3179,611
0.006,"[0.6760823926211453, 0.4338765704855196, 0.15335903083700442, 0.039884343057921656]",2,3180,611
0.001,"[0.49044357299804686, 0.6915977713988, 0.07174763997395839, 0.0180995980488885]",3,3199,616
0.002,"[0.535285898844401, 0.657265456681399, 0.08664377848307292, 0.021551033885208626]",3,3200,616
0.002,"[0.5352442423502605, 0.7097240330017719, 0.08967213948567698, 0.019047530656008393]",3,3201,616
0.001,"[0.19161614735921223, 0.1052007380220079, 0.034091275533040366, 0.021381456827379977]",3,3202,616
0.002,"[0.5367886861165364, 0.5597878682244685, 0.0876922607421875, 0.020472733015866607]",3,3203,616
0.002,"[0.5347803751627604, 0.6084837372770014, 0.08166341145833333, 0.020182737370127213]",3,3204,616
0.001,"[0.7451806640625, 0.6921631331296311, 0.03708984374999991, 0.01761178872019975]",3,3205,616
0.003,"[0.8052881876627604, 0.05132321721499728, 0.10385884602864581, 0.026550646909733404]",4,3206,616
0.02,"[0.14451664258986208, 0.6044575914383284, 0.24912492362771205, 0.07832186475502512]",1,3223,622
0.011,"[0.1628698984781901, 0.5658603550232563, 0.19531936645507814, 0.05588350590971325]",1,3224,622
0.008,"[0.1848732140609265, 0.7017239441582426, 0.2096265656470292, 0.03945358062791604]",1,3225,622
0.003,"[0.13891011555989582, 0.5708598893942293, 0.1336365254720052, 0.01983107733972289]",3,3254,629
0.001,"[0.7279283142089844, 0.5872009120036646, 0.058651326497395795, 0.01611910161283825]",3,3255,629
0.001,"[0.7273423767089844, 0.4498167529548566, 0.06633931477864585, 0.01632761217884182]",3,3256,629
0.001,"[0.7279018147786458, 0.5042610168457031, 0.06145121256510422, 0.016639788126208144]",3,3257,629
0.0,"[0.1465457280476888, 0.437183458780505, 0.029256439208984353, 0.01682430935889173]",3,3258,629
0.001,"[0.7263219197591145, 0.5331060665169942, 0.0690494791666667, 0.015362533097414643]",3,3259,629
0.0,"[0.1448905817667643, 0.49231802556932586, 0.025074157714843753, 0.01627719525209409]",3,3260,629
0.018,"[0.10260027567545572, 0.7510386988059762, 0.29170410156250004, 0.06066013611469068]",1,3261,629
0.001,"[0.728550313313802, 0.5601104657674573, 0.06271525065104167, 0.016219935466333824]",3,3262,629
0.001,"[0.7268390909830729, 0.47641364815308873, 0.061957397460937536, 0.017659610079735877]",3,3263,629
0.01,"[0.08928826649983725, 0.8310894523699259, 0.20342871348063152, 0.04833150647350193]",1,3264,629
0.02,"[0.08617183685302734, 0.8941621288810808, 0.4133975092569987, 0.049112064322245574]",1,3265,629
0.006,"[0.7603448869900772, 0.05906955387563884, 0.13877739112458654, 0.0430552597955707]",4,3266,629
